Self_employed,Total_employees,Tech_organization,Mental_health_coverage,Awareness_of_options_under_coverage,Employers_discussion_on_mental_health,Resources_and_options_for_help,Anomity_of_employees_using_mental_health_resources,Mental_issue_related_leave,Discussing_mental_health_neg_consequences,Discussing_physical_health_neg_consequences,Comfort_discussing_with_coworkers,Comfort_discussing_with_supervisor,Employer_seriousness_on_mental_health,Negative_consequences_of_coworkers_with_mental_health_disorder,have_prev_empl,prev_empl_mental_benefits,aware_benefits_prev_empl,formal_discuss_mental_health_premp,premp_provide_resources_learn_seekhelp,anonymity_protect_premp_choose_resources,neg_eff_discuss_mental_health_premp,neg_eff_discuss_phy_health_premp,willing_discuss_issue_prev_coworkers,willing_discuss_issue_dir_supervisors,premp_took_menhealth_seriously_as_phyhealth,neg_comments_abt_coworkers_with_menissues_prev_workplace,bring_phyhealth_issue_with_potential_empl_interview,bring_menhealth_issue_with_potential_empl_interview,hurt_carrer_if_identified_as_person_with_mental_issue,more_neg_view_from_coworker_if_know_abt_men_issue,share_w_friends_fam,workplace_response,fam_hist,past_mh,curr_mh,diagnosed_prof,treatment_mh_prof,work_interference_treatment,work_interference_no_treatment,age,gender,country_live,us_state_live,country_work,us_state_work,remote,No_of_pos,mental_health_status,predicted_mental_health
0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,39.07771578128788,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0,1
0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,0.0,2.0,4.0,4.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,29.014534121497345,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,37.85745303958775,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1,1
0.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,42.78557830419547,2.0,0.0,2.0,0.0,2.0,1.0,7.0,1,1
0.0,6.0,1.0,3.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,42.12340209783065,1.0,1.0,3.0,1.0,3.0,1.0,5.0,1,1
0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,4.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.746041677946568,1.0,0.0,4.0,0.0,4.0,1.0,1.0,0,1
0.0,6.0,1.0,3.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,37.04271593710126,2.0,0.0,4.0,0.0,4.0,2.0,2.0,1,1
0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,44.09789718181493,2.0,0.0,3.0,0.0,3.0,1.0,3.0,0,0
0.0,3.0,1.0,3.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,28.20560293057917,1.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,34.14006265290829,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,30.17453626966049,2.0,0.0,1.0,0.0,1.0,2.0,4.0,1,1
